15|templated_clarification|nan|0.875|1.0|nan|1656438192.8958821
15|annotated|0.10544081409187878|0.2655392156862745|1.0|0.0|1656438205.5778906
16|templated_clarification|nan|0.8625|1.0|nan|1656438615.3887036
16|annotated|0.10161064889501123|0.30980392156862746|1.0|0.0|1656438628.1308117
17|templated_clarification|nan|0.85625|1.0|nan|1656439036.4785855
17|annotated|0.0947275388328468|0.3341176470588235|1.0|0.0|1656439049.1837182
18|templated_clarification|nan|0.8375|1.0|nan|1656439459.589737
18|annotated|0.09216577616684576|0.3502941176470588|1.0|0.0|1656439472.299249
19|templated_clarification|nan|0.9|1.0|nan|1656439881.1507194
19|annotated|0.08539773024180357|0.38995098039215687|1.0|0.0|1656439893.832361
20|templated_clarification|nan|0.81875|1.0|nan|1656440308.596971
20|annotated|0.08622047085972394|0.3715686274509804|1.0|0.0|1656440321.3146174
21|templated_clarification|nan|0.925|1.0|nan|1656440730.5582767
21|annotated|0.08334566718515228|0.39431372549019605|1.0|0.0|1656440743.2528465
22|templated_clarification|nan|0.90625|1.0|nan|1656441152.377619
22|annotated|0.07986001972766484|0.403921568627451|1.0|0.0|1656441165.0798616
23|templated_clarification|nan|0.90625|1.0|nan|1656441574.5795949
23|annotated|0.08065607181805022|0.4098529411764706|1.0|0.0|1656441587.242989
24|templated_clarification|nan|0.95625|1.0|nan|1656441996.6889231
24|annotated|0.0783682680743582|0.4252941176470588|1.0|0.0|1656442009.4041548
25|templated_clarification|nan|0.96875|1.0|nan|1656442418.152068
25|annotated|0.0832575195852448|0.4143627450980392|1.0|0.0|1656442430.97897
26|templated_clarification|nan|0.90625|1.0|nan|1656442840.2557578
26|annotated|0.07620309380924001|0.4393137254901961|1.0|0.0|1656442853.0018456
27|templated_clarification|nan|0.9125|1.0|nan|1656443261.4395924
27|annotated|0.07723281208206625|0.42088235294117643|1.0|0.0|1656443274.085137
28|templated_clarification|nan|0.9375|1.0|nan|1656443682.4004815
28|annotated|0.07540959251277587|0.44372549019607843|1.0|0.0|1656443695.1441805
29|templated_clarification|nan|0.94375|1.0|nan|1656444103.5121586
29|annotated|0.07716162805171574|0.42901960784313725|1.0|0.0|1656444116.1794949
30|templated_clarification|nan|0.95625|1.0|nan|1656444524.5166566
30|annotated|0.07992563769221306|0.40318627450980393|1.0|0.0|1656444537.259359
31|templated_clarification|nan|0.95625|1.0|nan|1656444946.0480468
31|annotated|0.07650297685142826|0.4106372549019608|1.0|0.0|1656444958.717094
32|templated_clarification|nan|0.95625|1.0|nan|1656445367.6198769
32|annotated|0.07402257443789173|0.45254901960784316|1.0|0.0|1656445380.3213348
33|templated_clarification|nan|0.96875|1.0|nan|1656445788.959395
33|annotated|0.0817419371841585|0.41578431372549024|1.0|0.0|1656445801.6920779
34|templated_clarification|nan|0.96875|1.0|nan|1656446210.1186812
34|annotated|0.07676724982174003|0.44960784313725494|1.0|0.0|1656446222.8230188
35|templated_clarification|nan|0.95625|1.0|nan|1656446632.2915158
35|annotated|0.07473363422733896|0.44151960784313726|1.0|0.0|1656446645.01118
36|templated_clarification|nan|0.95625|1.0|nan|1656447053.791543
36|annotated|0.07535287595408804|0.4555392156862745|1.0|0.0|1656447066.5000648
37|templated_clarification|nan|0.96875|1.0|nan|1656447474.751159
37|annotated|0.07622790479046457|0.45691176470588235|1.0|0.0|1656447487.5138924
38|templated_clarification|nan|0.96875|1.0|nan|1656447895.018386
38|annotated|0.07801123723825988|0.4731862745098039|1.0|0.0|1656447907.7925081
39|templated_clarification|nan|0.98125|1.0|nan|1656448315.4675796
39|annotated|0.07886867389521178|0.45259803921568625|1.0|0.0|1656448328.090991
40|templated_clarification|nan|0.98125|1.0|nan|1656448735.804957
40|annotated|0.07955717459759291|0.44156862745098036|1.0|0.0|1656448748.5188174
41|templated_clarification|nan|0.98125|1.0|nan|1656449156.0632813
41|annotated|0.08299061397419256|0.4526960784313725|1.0|0.0|1656449168.7188478
42|templated_clarification|nan|0.975|1.0|nan|1656449575.1827672
